ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.711814601241559,232.20642839782244,23936.275332312147,6.619087921298853,333.7757766108135,463.51029741803154,13.911878892876471,78.19089708193282,3.41364670316115
6.232010556459672,208.66817151495923,12149.69673030878,8.56003932416824,333.7757766108135,325.3447060796601,13.246995476140512,33.38035358893525,1.6415150097935705
7.990658238533358,211.28634231028263,26951.862653076325,7.510775726778456,333.7757766108135,638.0001822995924,13.942812387366873,69.39441775209288,3.160917458532662
6.460033522100627,215.440641301999,35775.793395721885,6.502544137326676,307.563454895814,365.09414345117847,8.127542868467742,77.55495328187686,3.535597778692289
8.560349290980842,244.79670522681775,14254.66131588101,7.453900170724688,315.97114737909334,500.586607820739,18.22874853177251,57.36554110438134,2.939212581325054
5.842933080915621,168.29528712076493,19156.123132395467,6.878347938601747,331.4776492735007,506.7568077419968,14.526151009052684,80.42371544528775,4.143224936339837
3.854617678402051,131.396253059016,19639.79600228036,7.753502379748802,305.3829137083549,456.51227379334506,16.86472165193419,81.52612291427974,4.2904350458230125
6.138785151951198,158.4221289921539,20129.97881979117,6.812142878738287,352.2299607158941,373.8436198842412,13.417813082753751,80.73109689533284,4.677289618268685
6.648005459996722,191.84180146168097,15176.290678276642,5.661662590307018,333.7757766108135,471.04712867160185,15.43828676565181,56.5323871527517,3.829783554180682
6.4182030571970845,173.44621380578974,19617.308493681245,7.396472119149486,321.865250214064,391.6674663783132,18.4539507720898,46.345863776731626,2.6709767469328685
8.469537299759363,128.62007905441806,15273.049287387006,10.725523601983545,333.7757766108135,553.3462601817421,16.930868218048317,69.7366881291891,4.1495532982566425
5.045625730051444,179.70250313503362,22557.603596394933,10.120334022861256,296.4251537591952,450.29569571087154,14.21581712550818,82.06633367292159,3.3317866407748085
5.374222584708865,201.33144005132263,19410.233762899243,3.239580330769817,384.5628382049877,350.1780398146996,13.451088780656278,66.39629294676803,3.642778438412919
4.16111196816975,181.736388695606,25815.389206539712,8.53462900071612,297.23921899210234,399.2921708958753,9.343333976076622,46.63808080379271,4.16824218857341
6.841221063159616,166.67694993783547,28263.80372029677,7.115714670223404,318.79020156650097,532.1847407793819,21.469491278323005,78.22774763903153,5.092364652373034
7.11589526567209,193.7067445243445,18463.88366234153,4.9243889968068135,319.0569513003889,369.5340340016997,14.841579896963651,54.43749401642613,3.736020547055431
6.817608380056349,219.3374288103309,27548.61417733812,6.298121347138782,340.9376137555241,530.710025503962,19.486790984123218,68.56879118160717,3.0482920601678845
4.851103882370328,146.62723668323798,20227.643783021307,6.340534135395835,368.94121387425616,346.5203097336013,15.266726276091047,56.98992563474789,3.6441068937291146
9.485832873402854,218.7382355335101,15357.83337292032,8.534458442405425,315.83139625832393,429.6222121825796,15.621138695886827,64.8260282011821,3.221129818784097
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
7.080794504276835,181.56240554774752,19289.361452747547,7.325055363995786,333.7757766108135,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215
7.080794504276835,243.68255829149015,20976.79177763301,6.502257263114666,350.44989739796654,487.55649299616505,10.451629244676669,84.17884541140899,3.5584448016334145
6.047651488718149,177.4442640966961,28633.846384957356,8.174384531897086,333.7757766108135,386.66120497092567,15.51492959307842,30.556310466560685,2.589867902857387
7.33210396318143,185.41507665781995,24412.50353691944,7.253851858051997,333.7757766108135,310.26197419112435,14.942217307210967,66.39629294676803,3.90109686620938
3.551579176967154,323.124,38969.38899204324,8.925515312294525,333.7757766108135,514.7629184568123,10.160302764453265,71.09999884197954,3.965993969608624
4.891960039961394,153.5062323362838,9559.54739235584,7.847066470239234,349.824390368496,496.8728454764106,11.457623889964566,61.11052919376668,3.9042699551582665
6.21758491448443,203.7072216185075,15597.640883064318,7.751461185910855,361.2478096865621,452.922024905992,14.5971445174402,70.85097650024328,4.15016690975386
7.080794504276835,178.0804422985554,35044.371280297135,7.760027275505321,357.0828184487795,381.645130872058,17.551381784903924,71.11118160577068,3.761633184058843
9.495456381941786,185.87859436173136,18088.354849646388,7.52737530907068,388.76865661556434,409.4509977447567,12.397703528468355,63.359143729196006,4.168541279325788
7.080794504276835,168.0424650881038,18564.37205508863,8.562156382020357,345.20522222021754,419.1315765130688,18.45989019837691,59.70020966469975,2.9624329710874653
6.952511673596021,211.69729744028268,33737.28852434523,6.3008707021111,333.7757766108135,395.40700382157,14.182396069373056,39.80290706509231,4.105495485312567
7.080794504276835,182.25781425767667,17540.742497737258,8.422475923153424,333.7757766108135,305.8275349204158,11.805005166813087,61.69611295645719,4.164772623814826
9.158445163262003,186.67297297271332,15797.030395803244,8.151080662487415,333.8122637665636,425.75201760468025,12.182638877167337,112.6227330070513,4.525236730798256
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
7.858662778844826,210.9547539715404,26703.853473458294,6.509065394637483,341.3418986714621,374.07284473023,8.811986111503131,72.79979790650012,3.42247052094365
6.865568515027833,231.44505427709703,22585.78880910971,5.676387234872756,333.7757766108135,496.6034247597272,16.154963807086176,91.461708784448,4.916218246161076
6.883015402442057,210.5022172113451,14298.410462069063,7.243682989120733,316.7538888806488,570.424258610733,15.958333509435874,70.61583215486607,4.102291769099022
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633
7.080794504276835,155.864381695285,28224.77417849429,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271
6.84605994179889,177.82912709058905,16515.670391024454,6.147209936934442,308.9016958958331,542.9970993819688,12.62647377081356,60.90025424796456,4.709374128291764
7.369911642352921,155.64480514137412,19283.402051083736,5.43502468987419,399.9407843772094,391.32421549532114,18.14856178973741,63.69861685922977,3.821721167441023
5.348213658597068,232.66850873112725,11797.920916457138,7.816284866414023,312.98675321568174,371.91064735605113,11.975680496544726,65.79702323523554,3.3111681102507315
8.5759391744694,215.1367210669539,15778.729395634698,7.532773070641205,316.95948955885405,359.8300725546534,14.944675006363752,79.46399242049523,4.002128659925306
7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977344,56.6358113166401,3.700853839705055
7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695
5.953923889741049,226.9350617115832,11930.6247945518,9.6772688696774,333.7757766108135,350.9686514573219,13.60964252131339,70.57141440733061,3.9686471632564224
6.85144260294889,197.33955943396484,15349.142584940451,7.446411726791615,333.7757766108135,373.5498674419218,11.367274976235592,79.1558219762784,4.93555654349587
3.762097646306431,196.02425543544103,45050.00227622573,8.725582139840052,324.14624007730816,493.226463387201,8.662214825846718,85.15712736536894,4.986069330213056
7.080794504276835,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861
6.043212070647804,151.14832194256886,24207.081673345863,8.414071858453845,333.7757766108135,410.9092889320161,10.085050117572392,107.58596693376032,4.196726496344011
6.728975147762138,187.20271221036077,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
5.571019711316263,189.72822915067917,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382
6.380717315013499,266.015410306085,21250.935633712703,4.854334534222753,357.2410268323941,358.1854728641589,27.00670661116601,59.93778491907664,4.532019663169412
6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561
8.257596524670312,208.404165637212,20109.02627037874,6.230581825397784,235.7709818536182,528.0686584836523,14.410778246134155,74.98493714472873,4.528574925440666
7.710959938844849,181.93812564611977,6552.626314154267,5.389248620834634,390.5963919764623,516.2840828595396,17.01078491025436,58.24173419085486,4.288946820394494
9.281302611348124,215.90762487437595,36622.22860622794,3.903496226139543,333.7757766108135,383.2600282040939,19.034877385803952,80.31759654634227,4.069976588751361
6.646067269769524,197.22206643605605,16863.4387250849,6.793929249075523,333.7757766108135,505.2959223501108,16.71236682474739,45.66041777842954,3.0539831208747548
7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365
6.950786515485461,201.80549063698905,21709.647708957324,6.120771056260089,352.3037707030098,417.1844457622795,19.683492919789387,49.23680885668419,3.997975215085431
8.127710424418524,203.0703085156324,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281
5.412762497595831,226.58648764549457,45510.58431927956,7.0701852477538,307.62146151677103,420.12476097328585,21.940189616356463,58.8517359976568,4.091205592856339
4.317187353941982,225.5145731412644,27163.4578756059,6.888135538142039,325.93367938915185,446.3413191739493,17.15294540979761,43.38591414316303,4.078277144763918
7.806909023349841,216.47316874118692,21299.31865733505,6.2175970852163776,333.7757766108135,524.0797055340377,13.895630615297025,83.14699902162178,5.127910987699841
5.433466238973562,177.82830229271073,31421.73163322104,4.584133909828415,347.0973536720579,490.2846741272502,16.066439028217076,58.41669860568201,2.871196030589475
7.679090583265879,204.8599935748639,21530.316230563425,8.185399540034222,333.7757766108135,445.37094397090425,16.31014592596989,78.01988843085404,3.186823454952539
6.273805781551276,191.8503964181032,15130.154367811052,5.112750509869737,349.9495295846939,538.2037133575559,12.383597205246076,52.09768737909524,4.5104053244440205
7.989376233974929,191.9361914729042,16746.80039197338,8.562428188978295,312.73999309163503,431.5056768466973,14.371148219178508,77.92896021454524,3.648743737198719
6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.89101080761469,75.47282538912631,3.2448668321310623
7.481397771916631,186.07476549927424,13781.780283955726,4.649253929836745,377.3443718640398,323.7728426252204,11.687123837165814,66.2916498377711,4.039976289796705
7.301444654287731,143.43135025761055,46718.55596534806,4.768780800964818,252.46648472775968,446.83967260296896,12.575416892102169,60.64840389938017,3.1600748401136087
6.61977546022829,150.7183613850659,11388.534186913772,6.807580134398719,370.7534688731821,431.4300870043796,7.710769287634548,73.63427763194561,4.086920566839482
7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668
9.459930509926664,222.8946593280205,14450.17574688168,6.790913893753413,293.7463205417181,433.1450049151196,9.06916147795522,67.9068127249165,3.322889737953824
6.548020558130832,278.5851051769885,25508.38694882565,6.749377795488941,366.8715020205729,497.3217528000844,16.563166510560848,79.32367839549264,3.6118603716661046
5.869736755337525,207.7254551598048,22244.218235890683,6.5977643395030885,352.5639869759799,465.61648082479246,14.838100233982516,77.8227370729317,4.689315047790611
7.701032797005616,121.575139230317,16978.926829044573,6.812415640336417,354.25025177160086,368.2245749971128,12.997263261412002,69.2602092263662,3.395482609242578
6.284984822452388,196.77505624996635,29213.62038620881,8.52879260890159,334.4777947541068,574.5406714988471,11.095892522143686,66.39629294676803,5.70328774274241
9.475316259695344,149.55808879463473,32568.153500291777,5.333859971931111,333.7757766108135,436.2031127591757,13.927946267614118,71.83405762909585,4.701538331428024
8.437875983021623,183.1066248848405,12856.92869494354,7.40001948091398,361.7796821265965,587.0226089682598,15.926920767801391,77.95126164870987,3.815468994490743
7.080794504276835,281.2686670205161,22452.090807860677,6.773698985660693,343.635821280367,395.3417752928905,14.903080469555846,67.12516777793415,4.444350199227698
5.655117422470192,146.7620232813935,19271.90312346903,6.39143892140127,316.49563058220923,469.8950015549349,11.97141687184319,62.004563201076834,4.401152242426085
5.90707826866672,213.4710813437128,41839.45644895902,7.924762106897907,312.32994736609527,357.258970259906,15.59896477894273,54.42187895077012,4.296479908726679
6.376576427120522,177.50998975353576,41243.03802854971,6.669920257654474,333.7757766108135,486.80605077046766,13.4907876828986,65.36639188729397,4.161585514695004
7.544305635616618,211.05114616311891,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774
7.080794504276835,218.986406241385,9836.401847179895,7.064672494896746,328.72428899396186,386.3452474773828,15.547963572423782,57.32811605783707,3.837256627123341
7.15642449459831,197.9935375069824,27025.206963024637,6.734527285410932,359.7105171689742,448.4571606938775,12.511973428093428,49.29984943296899,2.958414711590032
4.897691706502586,169.23576826579773,14676.71627206917,8.318607336847489,333.7757766108135,437.5386923936241,16.21914101542484,81.94780622974464,3.894464332984629
8.618653849249895,257.5958830185617,11595.35498487888,6.399933250306357,333.7757766108135,343.7400071993143,15.33116645974303,75.68740059969502,4.141341848770995
6.150595718406801,169.40277647855177,23890.893357943354,7.335960310335099,375.801130059556,373.5482145326483,15.704323150993504,48.299493384357405,4.847520234035199
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893
7.128062255250418,191.40082063549372,25227.5451533956,6.607844327158406,319.25085850798985,419.3049802150047,12.86536616804517,78.46849122768643,4.5105952635743645
8.978997744647556,213.09177153173565,19030.7168755755,5.291516176339442,316.9403329800344,473.1503877389256,15.891078574046162,66.0870376232926,4.656316782296671
7.312109303718794,199.8129989267848,14540.735081878283,8.82741355385482,276.118281895499,486.9837342968954,17.27165578226368,70.13560786408569,5.12387193452145
7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649
7.080794504276835,193.4622065683334,13852.531903215133,7.145701659250834,358.9565650059465,480.310714248869,10.25603585968804,66.39629294676803,3.6732395577842394
7.202534415579847,207.82811639312348,11889.250632315909,8.015743172635725,333.7757766108135,369.0443258231596,10.371843235532651,62.0377302443214,5.702504528449717
7.040394956072289,199.07921689768293,22505.518596929374,7.953572278990136,333.7757766108135,531.4766664656818,14.690953877230015,58.41286016654179,3.93191655326223
5.704764776213017,116.29932988379586,33223.58152874991,7.050503159576975,297.0781534785211,504.3786809676549,9.001820487566135,48.1470312534892,4.157533407489738
5.141506876714266,111.9940275170517,11288.634718378024,5.8417498740425255,389.2256728839607,315.2296649504816,12.982475620735102,81.15923927984623,4.510578266177086
7.748928548486438,198.8430942320297,18939.93665488096,7.3758831019097135,316.8202484300601,368.4028571359746,9.984033412182155,65.25155080129822,3.13694500654802
7.665187780430904,209.997246463362,22993.72935030665,5.543901316277938,343.4942197241109,417.7389883575676,7.750606555288982,63.55182239341074,2.7071291616855064
7.145771545218821,238.68992851166007,28780.340431632725,6.81402870120907,385.9756504867898,332.0327063306858,11.093163397452656,66.13804474710018,5.182590703980226
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.45230959833248,63.06245844988919,2.9376862046237355
7.217392780568977,180.19422077129448,13579.55457958598,5.993126371123805,317.9634037788152,421.9635385468848,12.370338614340652,63.44674913185031,3.7466198236682153
6.901111019881917,154.47409165832607,21103.30318824115,7.928700188113949,376.0010706778945,450.2529740439127,14.643306487930204,71.32137208851483,3.61649834167658
7.672909522943807,152.87830510283902,22989.351184203028,6.231913253120573,343.439017311167,401.1408786244809,14.252683739036115,64.29129182004712,4.268227481536438
4.483402760935388,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260227,75.50454201634828,2.203840523502365
8.722143776841188,151.6211320112265,28301.516948548782,3.651961339353696,248.09475894507975,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777
8.64953494696306,175.42666978686287,9898.022208564938,6.048403824702428,336.4776160271515,410.6250980041168,10.06925422007106,66.39629294676803,5.229809192531628
4.814135620889671,205.21404105658868,17650.405049112054,8.12108014749549,350.4879386993514,414.0307089516421,10.999416075761246,47.4026658716864,5.190851804612128
8.390500571895505,215.29551801590392,27032.14226185955,6.553957721862112,282.8594530240477,443.4455902859356,12.84161099733484,46.36821940731078,4.150359337290418
5.667650646643197,229.9283665401693,16953.89873630931,8.77430610207418,293.5742499094306,554.1205361936269,14.254640735422017,54.4367023778621,3.633213756490487
9.271578532993324,274.0213909062187,38886.38767861533,8.045991282850062,244.0862569192538,504.6167925272964,15.981067650932175,62.32004847248626,3.549608409738088
7.8519256917911475,235.33831153028973,14763.580113201528,7.741975288974793,338.6033223770302,505.6656389109513,11.863370355222798,49.59838149651444,5.20404417792976
7.386837696427604,189.5958143192247,29122.696996932584,8.420763302362689,321.5677644592065,458.0441705053527,17.19694309507497,56.76991473160852,4.816705216346371
6.2341976724749335,227.56086679477545,22195.21038401363,9.45559835604323,333.7757766108135,351.18010062318496,13.03976400388592,63.16396948314785,3.885492315509884
7.080794504276835,221.12696274359504,27158.677734100915,7.875936707444459,274.65878811634315,472.09608968637264,15.75941741316194,35.710401965042,4.688955206670496
5.277875568290585,166.7330067528863,18404.050688632717,4.777124262366933,333.7757766108135,347.21945676336145,15.52604285116388,63.0086684527317,3.6326070323383215
5.89241318577243,139.36225285473324,11006.048507195754,5.31199041263291,339.3279049414732,446.49439421429935,10.56707076084433,89.69288268204068,3.3118131930849275
3.8464539500942263,211.75720506527983,14686.283390031202,7.557872729231761,326.912133932792,371.2693735547996,21.765169504162884,35.78152885407552,3.143430669227733
6.336342761889751,214.0719823073074,14619.627261341962,6.584414155349218,315.9967928764249,370.7956044678604,12.21941068380454,83.6688789897106,3.788803320404231
2.798549098862777,311.38395647301763,26931.243483430997,7.116897432866793,333.7757766108135,521.140523649194,14.235154202578428,42.080353265271896,3.6632522218404526
5.890870358820865,184.05576194736528,34920.03934783447,7.401366802222235,343.7916030051521,281.54445162396865,14.728773481703,62.60168472008096,4.370776559745803
8.42690635667539,159.69025100871997,19576.530381129185,7.664375220029952,344.14513049090107,390.6908998189671,17.747036803656385,53.63150440112333,4.244513927400452
4.221420679849157,120.56012957597108,34370.19711329974,7.960887806787365,411.58083006043455,436.77459795692863,14.395838766219526,64.601468391238,4.278712401471591
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909
5.896432475240334,165.1356577675441,23022.16894532676,7.536805720810975,356.75619100725004,401.74092136204655,18.363572810707865,80.12474608825285,4.280792929244013
6.947028539657349,168.87953922942603,17540.030217458585,6.409476273643096,387.299907102881,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633
7.264069096752565,216.6223921624056,19412.11272261369,6.93245793887396,333.7757766108135,301.95355082979233,19.21099080331157,67.71258467249298,3.9602821137582938
6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567
5.49597599882932,150.5345189469585,18333.632664093995,7.471727772298008,416.8885268904612,300.3589720105804,12.300193116160472,55.70678076355855,4.901038222067857
5.952267969284858,136.89053061148584,28105.964887110626,7.330957605306177,389.8097463056352,423.9639950474154,15.373779853058068,68.96979299855161,4.769768271388487
7.83097634338162,190.79904405060975,7695.063934702985,4.8452054756401095,292.5158244968426,507.4454883280784,15.526658445697135,85.00950589690454,4.588784656948855
7.399724707648925,258.01994705795937,18535.046451649418,5.497159162658319,339.8389767993214,354.6673118033933,14.979000065338653,73.00849575658609,3.795124079678799
5.495035446034119,184.4348362484048,26744.301741742667,7.356517092999123,332.03028478519184,459.64217162082986,18.41792399218832,71.87557365083042,4.115428052361774
6.6695323796655455,190.751164895691,16246.173191143023,6.372975147661259,324.34189329335214,383.2458249968398,7.852085540481937,86.44056051532446,1.9648630966312208
5.039673103915176,154.4183296387872,23027.549759335318,7.759843399542577,422.7690683261634,490.3327614715601,17.7283890375611,69.50852573109637,4.864866409455395
6.844350911056747,197.4604694131885,23608.862238919857,8.396404625630883,333.7757766108135,526.425914653086,10.878096260626023,62.03714341178984,2.877062813201912
7.061845519716819,211.0916870824707,11300.238108793832,8.866359287204885,299.938071050834,353.5104246491603,16.895753682783038,67.5771086755158,3.958248504440257
5.1959206693648685,175.1571552273615,33473.11251835836,8.407449953610357,319.253631429962,484.27989018962126,16.812766967214372,94.35695426785966,5.375901893717908
7.080794504276835,250.57268298194916,24538.43729286854,7.287604792989669,345.1099622273243,426.10371511648304,13.984155688305291,60.15973017375827,6.099631872543664
7.080794504276835,152.50767942316656,11398.731104759814,8.728973147860508,400.669601473237,385.3358042030552,11.67660134303543,58.600940118946525,5.444927203736903
7.080794504276835,232.2804520235321,14787.206264858174,5.474914831733126,333.7757766108135,383.9817230247576,12.16693714505169,86.08072748444091,5.029166724080735
8.97932285265221,184.30922197365496,24967.32299778184,6.264584284592314,335.2169276575733,485.58318789174206,8.280181032468988,63.94417834487842,4.264944045592401
6.35311030182946,206.2698099355494,18409.037315470432,3.723776180465787,348.20986313265814,389.68323436473815,13.20542544756654,60.29134211114647,2.856175486931272
7.337924402194623,188.7993020585764,24266.517892957425,6.844850275669532,326.2547012986055,500.3864688722259,13.37336915256185,65.90905720470232,3.935513836805475
4.4293787345323405,256.21256522331913,8746.901717120361,9.010332224772313,333.7757766108135,432.10793455422026,16.30747374176201,66.39629294676803,4.271167637481616
7.080794504276835,223.72043045827704,15893.67441054203,8.289191783611953,303.8506627738951,360.4684842117428,15.234277164197463,48.19557178785351,4.157927298303721
7.243482154402432,196.9823785600006,29772.019247449647,6.497200835133999,333.7757766108135,322.3652373888966,14.154954780899176,50.6550008331396,4.763578511529136
7.37128987660506,180.73652626932375,25672.311996021173,7.377422362740065,310.56746710632524,298.0530572539995,12.671607097853666,27.5593548827384,4.084696775133466
6.513016585960504,185.33853982631783,26262.545482066034,6.742150214684482,289.0143482255442,410.1013088585311,12.92465309837371,83.65219038005735,3.729960915816749
9.00846433449955,148.6140018153515,35021.77409654997,5.594006547611537,333.7757766108135,387.3997714146052,11.855102950449409,49.480440797245535,3.911014707443342
5.566328462754787,153.77551401483095,14574.66110047644,8.011549699404979,333.7757766108135,388.0503622880175,14.200557221783868,75.55521876927654,3.424760733829153
9.106916914695542,209.60961797001823,16879.524769770767,2.1026909914982523,333.7757766108135,294.3100807523465,8.06429605288173,70.19062481642287,4.186726398762156
5.609025353745414,271.6308237919948,26955.33018270648,6.772753383250597,296.6515643633789,443.8725582862587,17.04868331892419,72.82739237135598,3.354890147961576
7.080794504276835,182.53397835188156,20049.24209921328,8.480467959960176,330.12786856306263,328.70096062821995,12.332288113529389,79.7847803952545,3.6935109356881006
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221
7.490786675734917,202.45806075548336,26551.370104695576,7.12077230286162,312.9340248000838,306.3455625068792,17.99816009986307,67.35607867941563,4.354535490634887
7.520518926663479,228.5626114502383,22160.81966223421,7.473798522937219,333.7757766108135,545.1466502467048,16.460633650129182,90.94494369027876,4.227765963772117
7.286167388039818,208.4440850753948,30879.02668435887,6.856967134399797,336.04883168912306,352.6021463876769,10.5664520105654,64.02533282443923,4.686019915871022
5.708517435331991,187.0817578527348,12193.611261347412,8.288504922252073,351.5732574738831,577.4028099868964,14.35764827631749,66.39629294676803,3.344284853666156
5.7564756894907045,171.97180368438063,8086.825998967037,7.304628015427524,330.1337767931188,442.7587558988176,11.36475105825133,95.89849468769955,4.0020815167967045
3.4223941642163864,141.30030500237513,16017.6118961435,8.21471355900591,333.7757766108135,580.8707591437523,10.603280004233454,94.94910830899912,3.676245974726413
7.940646963676027,181.77130685975396,15858.77817579852,6.849963703669178,333.7757766108135,584.827154903463,10.590136680569742,81.95718860486133,5.431836700227226
5.648628537607859,167.03009718362142,14547.885478196942,7.735347786205101,333.7757766108135,347.79232061117256,10.689768776966218,75.28868753076323,5.370004183346351
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357
11.180284470721592,227.23146923797455,25484.50849098786,9.077200016914391,404.04163468409,563.8854814810949,17.92780641128502,71.97660103221915,4.370561936655497
8.885626344053186,171.83977666295198,19113.011912328988,6.503297311235955,404.1043121423805,399.6725563801652,17.623594070661568,76.83122644607027,2.993300944496919
9.56240594378952,202.01364260009225,13041.829140394102,5.820655207859319,327.1188240167457,433.38166673218615,14.139065908911675,63.54899265609275,3.7627198370300334
6.792407468552389,306.6274814200808,28508.21692861284,6.811415524954471,293.0783048322926,306.11553927090324,9.006142613897111,60.9120335280757,2.5056504406363977
6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,240.93672213751188,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421
7.529929502630923,171.8141967737356,27062.065888519344,5.029568518180121,378.2417817104374,325.09975596843776,13.786737325791876,97.24134982418197,4.585321994452448
10.301571270693753,199.6093635972818,11278.829678470607,7.464893143133992,433.44816811018046,461.97928577438415,17.099096356293614,63.19083547481524,3.857851974842695
5.272227560197716,206.3131847013754,42210.88523695676,8.84971666468826,333.7757766108135,410.6485371885456,11.92799852904733,46.54036847135235,5.068556188550558
1.985383359263048,216.4800247293341,23039.328505396858,6.769267636869141,344.0142562201914,341.07837903416186,11.498236895261924,78.73344130370165,3.923093197436791
4.704183667003456,169.94391362220776,7028.839617265691,8.987042737214756,317.82981362018035,289.5375294678856,8.069436300643986,63.66494910472319,4.138994399941143
7.893312711115429,220.3483202741255,14444.289598021453,8.037399953697514,300.1521720359129,339.066071471725,18.42363370432156,67.00909816601725,4.097360116401124
6.918062437943979,188.912864809962,14052.446111514224,6.192192751461062,333.7757766108135,338.320839811328,17.860100804426793,66.73703060684957,3.566298461651997
6.630363820304997,186.76108783433017,30939.023213783217,7.70348058497535,333.7757766108135,330.87608284254844,13.815756943298084,86.75311749511644,3.4905875728160614
6.975209177557351,175.42103940460692,35701.155320153026,5.494254342147788,290.0528022347692,401.0588017331808,10.28528264615744,66.42057889523184,5.256483549715023
6.916825973221457,210.86043856058933,29263.55406898172,6.011610979169929,252.23132963398223,392.3635857582856,12.892210110530016,77.0797800059377,4.598622246118412
7.240351005742477,201.99719579558885,14462.674308376983,6.737176049704408,314.04313722531634,534.8009877536372,14.213794455179992,82.94581671041593,3.782971899999771
7.971298747449369,151.03292956434998,29827.79396925428,7.662153935671093,405.8298937913429,376.91221168815696,19.382739124492105,78.16013325556787,2.439140008548254
8.077260885586492,125.30271940363592,23931.28283313192,8.773161930761969,317.6933311873576,398.32878874006775,15.279582679247651,62.668356182201386,4.279871302319948
9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611
6.643734375617576,202.413637897938,14110.9209679882,8.754110049072283,340.9755587238,291.0847438189947,15.954654532847089,64.36379306074662,3.920607408198088
8.316765884214679,214.3733940856225,22018.41744077529,8.05933237743854,356.88613564305666,363.2665161642437,18.436524495493305,100.34167436508008,4.628770536837084
7.080794504276835,192.2021681102196,34160.92514352129,8.963155528278786,363.4727979482551,474.7817344225263,15.905270431900078,50.80782511660748,2.9983354715810404
7.080794504276835,180.6805980896203,8692.538151660434,8.671792922162801,396.5287539986979,534.3390860240023,10.29978689572232,87.65201500154626,3.9136018398050982
6.174884306431656,193.02796027128704,23006.242223252262,8.098312326473618,340.2533541616699,297.1126211262145,13.47515848600733,78.32522668316622,3.623297792732569
